Brand,Model,Year,Mileage_kmpl,Engine_CC,Horsepower,Fuel_Type,Transmission,Owner_Type,Color,City,Kms_Driven,Insurance_Valid,Service_History,Accidents,Tax_Paid,Number_of_Doors,Seats,Registration_Age,Price
Mercedes,GLA,2024,30.219665076098998,1512.4367448223013,117.65987810853056,Diesel,Manual,Second,Grey,Pune,149820,1,0,0,1,4,5,1,14171013.952018151
Mercedes,GLA,2008,9.50054067810276,1320.9652070607485,93.29754305109762,Diesel,Automatic,Second,Black,Chennai,129829,1,1,1,1,4,2,17,1246686.6687878023
Mercedes,E-Class,2005,18.54497253534304,1253.8177272256899,94.44806048199925,Petrol,Automatic,Second,Silver,Chennai,215500,0,1,0,1,5,5,20,788669.8126188213
Ford,Endeavour,2022,17.88205411292715,,146.74411912890469,Petrol,Automatic,Second,Red,Mumbai,27471,1,1,0,0,4,5,3,1193532.5718608422
Mahindra,Scorpio,2012,,2130.692773290861,171.9063817619618,Hybrid,Manual,Third,Red,Hyderabad,116311,1,1,0,1,4,5,13,942749.1503117675
Toyota,Yaris,2002,,1711.862594649274,157.99595849600476,Hybrid,Manual,Second,Silver,Mumbai,211968,1,1,1,1,4,7,23,222384.34970524878
Ford,Figo,2011,22.974833261393805,1432.9708349245745,104.73590071187517,Petrol,Manual,First,Black,Chennai,169470,1,0,0,1,5,5,14,262979.7981141945
Nissan,Magnite,2008,12.656620854180169,1825.9245158593646,149.91256245238839,Diesel,Manual,First,Silver,Bangalore,368594,0,1,0,1,5,5,17,480943.15862012416
Mercedes,E-Class,2002,19.889081934272493,1478.0950802199748,106.40891733415778,Diesel,,Third,Blue,Ahmedabad,385503,0,1,2,1,5,5,23,650415.8114300204
 Honda ,Civic,2022,22.7094203332567,1644.5450402815347,150.54169555940177,Diesel,Manual,Third,Red,Mumbai,50547,1,1,0,1,4,5,3,1602035.1498373314
Audi,Q5,2011,13.019574258252067,1256.8019510613572,74.70008569920518,Diesel,Manual,Second,Blue,Bangalore,165844,1,1,0,1,4,7,14,3118169.681740602
Mahindra,Scorpio,2006,17.76636118212768,2179.9753311291806,161.78649458892176,Petrol,Manual,First,Blue,Ahmedabad,206815,1,1,0,0,5,7,19,788519.597906406
Kia,Carens,2023,23.30345951534105,813.113408190091,40.45571582298449,Petrol,Manual,First,Black,Chennai,26056,1,0,0,1,4,5,2,1072478.7832997935
Toyota,Yaris,2001,20.325580736564042,1159.0813129765152,85.81988661226913,,Manual,First,,Pune,138624,1,1,1,1,4,5,24,647199.7599354004
Kia,Seltos,2008,17.192107097458468,1646.4088925891183,118.69965380251907,,Automatic,First,Brown,Mumbai,340000,0,0,1,1,4,7,17,50000.0
Mercedes,E-Class,2014,15.639981821435168,,53.39167284264805,Diesel,Automatic,First,Grey,Ahmedabad,224510,1,1,0,1,5,7,11,1142580.624049913
Skoda,Kushaq,2004,,1015.3459714467547,,Diesel,Manual,First,Silver,Ahmedabad,330750,0,1,0,1,4,4,21,50000.0
Hyundai,Creta,2003,22.32020990768754,1750.9572828164105,153.85194008181122,Petrol,,First,Grey,Ahmedabad,481272,1,0,0,1,4,7,22,229731.5435162178
Kia,Sonet,2000,20.676503803948425,1525.7351106431051,113.30435177048615,,Automatic,Fourth+,Blue,Pune,589775,1,1,0,1,5,5,25,157808.1747320901
Hyundai,Creta,2011,11.492706143142456,,84.6114260175618,Hybrid,Automatic,First,Blue,Pune,238910,1,1,0,1,2,5,14,787614.7086276263
Honda,City,2006,22.104535013294814,1135.7786752184409,51.680023107497384,Petrol,Automatic,Second,White,Bangalore,98629,1,1,0,1,4,5,19,858082.5342241664
Mercedes,E-Class,2008,19.75183072439142,1444.474872689819,102.1980620561841,Electric,Manual,First,,Kolkata,284563,1,1,0,0,2,7,17,2045097.1983467527
Mahindra,Scorpio,2017,15.56930550871878,1135.0685178943131,104.24453561555268,CNG,Manual,First,Grey,Mumbai,175008,1,1,1,1,4,5,8,330373.10915736103
Toyota,Yaris,2024,22.65393000445182,1167.6932387290872,111.8565594058876,Petrol,Manual,Second,Red,Delhi,18465,1,1,0,1,4,5,1,1588208.6705288838
Mercedes,GLA,2010,16.622206694173737,1592.849420401305,124.41381510854949,,Automatic,Second,White,Delhi,317130,1,1,0,1,4,5,15,2141084.4092399776
Tata,Punch,2010,17.59738908441602,1365.312407378236,123.5962210461744,,Manual,First,Silver,Hyderabad,118350,1,0,0,1,4,5,15,726187.6284056297
Volkswagen,Polo,2002,17.908883400226927,1585.387922826803,147.18493192274798,Petrol,Manual,Third,Black,Bangalore,382122,1,0,0,1,4,4,23,180222.02755208043
Kia,Seltos,2017,,1725.236432500571,118.225622522288,Petrol,Manual,First,Grey,Pune,91616,0,0,0,1,4,7,8,889571.5004495321
Volkswagen,Polo,2023,15.947237725813322,1297.1419215102676,109.53138221943517,CNG,Automatic,Second,Blue,Hyderabad,31438,1,1,0,0,5,5,2,742906.3334119993
Audi,A4,2005,14.257366009108074,1099.3164113627192,67.41682606784498,CNG,Automatic,First,Brown,Chennai,331680,1,1,1,1,4,5,20,2625584.7336176573
Toyota,Camry,2006,15.197127341811129,1987.3665719710855,168.43817355046295,Diesel,Manual,First,Silver,Delhi,102315,1,1,0,1,4,5,19,1022583.9689957511
BMW,X3,2010,22.96539256894536,856.5114098789692,41.0181013435283,,Manual,First,Blue,Delhi,197955,1,1,0,1,4,7,15,3092456.3029952673
 Honda ,Civic,2011,21.379616847289938,1241.910606515805,84.06292060704656,,Automatic,First,Black,Delhi,1052520,1,1,0,1,4,5,14,1865106.911939322
Volkswagen,Virtus,2003,24.887608089416137,1231.8849913581375,111.52796946537136,Petrol,Automatic,First,Red,Bangalore,495000,1,0,1,1,4,5,22,50000.0
Hyundai,i20,2020,23.144929042109286,1058.929520009178,97.58659144020278,Diesel,Automatic,Second,Silver,Ahmedabad,28165,1,0,1,1,5,4,5,607925.9512537478
Toyota,Corolla,2001,17.025120448121868,1989.2695880527644,156.99716389314503,Petrol,Manual,First,Grey,Pune,586176,1,1,1,1,5,5,24,52021.64846782874
Mahindra,Scorpio,2016,14.698320788852405,1567.959856499397,137.523001408059,,Manual,First,Silver,Pune,58428,1,1,0,1,5,5,9,932579.5759517511
Volkswagen,Taigun,2022,17.32733884208829,1769.405977627771,130.9134616952904,Petrol,Manual,Second,White,Bangalore,60888,1,1,0,1,4,5,3,1228641.1376162616
Nissan,Sunny,2006,25.60449815215629,1416.8073691120558,136.40100375647626,Diesel,Manual,Second,Silver,Hyderabad,355319,1,0,1,1,5,5,19,50000.0
Ford,Figo,2016,20.200765432195585,1778.9141282415692,169.0808925632653,Petrol,Automatic,First,Blue,Chennai,75753,1,1,0,1,4,5,9,978297.1562383056
Audi,Q3,2000,20.6086139664051,1452.0372867201042,146.9759752776345,Diesel,Manual,First,Blue,Kolkata,576100,1,0,0,1,5,5,25,2318044.356313583
Ford,EcoSport,2016,22.703981693200106,1459.4569060910437,134.44954737403742,CNG,Manual,First,White,Delhi,173952,1,1,2,1,4,7,9,279000.95114045765
Nissan,Magnite,2009,16.516626851500163,1471.4826732108033,100.69844824513416,Petrol,Manual,First,,Pune,116192,1,1,2,1,5,5,16,479065.6455201838
BMW,3 Series,2020,19.81712464133966,1359.1418326333578,103.3610473878972,Diesel,,First,Blue,Pune,114930,1,1,1,1,5,5,5,3235462.3481808943
Nissan,Sunny,2023,17.96931858876615,1921.2455785285372,147.2832768885254,Diesel,Manual,First,Blue,Kolkata,33644,1,1,0,1,5,5,2,1351242.568546548
Nissan,Sunny,2023,15.13757978034916,2117.0888337972433,139.7528369858764,Petrol,Manual,First,Black,Ahmedabad,17722,1,1,0,1,4,5,2,673439.2362715208
Nissan,Magnite,2001,22.56923316914405,800.0,80.98753035330206,Petrol,Automatic,First,Red,Pune,182928,1,1,0,0,4,7,24,626386.2789737161
Toyota,Corolla,2001,10.013584951056774,1827.8000574800676,160.92944314917617,Diesel,Manual,Second,Red,Bangalore,496776,1,1,0,1,4,5,24,93494.60393689075
Audi,A4,2011,20.17851403977326,1190.871892408015,95.4801510540247,Petrol,Automatic,First,Silver,Hyderabad,139300,1,1,0,1,4,5,14,1279649.5792013903
Ford,Endeavour,2006,26.618433564979327,,133.50258450052175,Diesel,Automatic,First,White,Bangalore,189449,1,1,0,1,5,7,19,735892.609240294
Mahindra,XUV700,2015,20.708024717923607,1595.023660247482,160.22850177435288,Diesel,Automatic,First,Grey,Ahmedabad,223170,1,1,0,1,5,5,10,804103.922593355
Volkswagen,Virtus,2005,15.628992287725158,1463.7485964138586,122.99321485380827,Petrol,Manual,First,Black,Bangalore,484000,1,0,0,0,5,7,20,50000.0
Volkswagen,Virtus,2019,21.912724482869375,1480.7797088640737,113.67900030931575,Petrol,Automatic,First,Red,Pune,54942,0,1,0,1,4,5,6,748721.0101618712
Toyota,Corolla,2018,21.75149668221682,949.4890781038645,82.04483071034782,,Automatic,First,Silver,Ahmedabad,61194,0,1,0,0,4,7,7,656999.3861786273
Skoda,Slavia,2005,22.68397478392129,1755.8920233079525,181.8964786933164,Diesel,Manual,First,Silver,Kolkata,402540,1,1,0,1,4,5,20,433794.09974118654
Nissan,Sunny,2023,,1783.005879112978,158.33933035754418,Petrol,Automatic,First,White,Kolkata,19098,1,1,0,0,4,5,2,1513734.654120357
Honda,Civic,2009,21.35396416763136,1493.997095695627,,Petrol,Manual,First,Red,Ahmedabad,190992,1,1,0,1,5,5,16,248667.56826481182
Mercedes,E-Class,2019,10.480192717560083,,,Hybrid,Manual,First,Blue,Ahmedabad,67152,1,1,0,1,5,5,6,3954119.48184607
Mercedes,E-Class,2004,23.792083295843828,1739.2704346278865,159.90389175713258,Petrol,,Third,,Mumbai,512085,0,1,0,1,4,5,21,3083386.7613298753
Volkswagen,Virtus,2013,16.640436768879358,1443.0279316990618,69.66441506002388,,Manual,First,Black,Bangalore,245556,1,1,0,0,4,5,12,959339.4969311923
Skoda,Octavia,2004,26.35096127537276,1471.009720692968,129.68770714881785,Petrol,Automatic,First,Red,Delhi,372561,1,0,0,1,5,5,21,50000.0
Honda,Civic,2014,14.307837350257792,1040.937884514226,63.21237359641101,Diesel,Manual,First,,Hyderabad,188606,1,1,0,1,4,7,11,349518.7227804838
Kia,Sonet,2002,17.713855144823135,2259.128664032629,205.52483877624783,Petrol,Manual,First,Silver,Hyderabad,316112,1,0,0,1,4,5,23,457818.4170956076
Toyota,Camry,2003,16.625116672730183,1185.9954431049232,103.14578349091089,Hybrid,Automatic,First,Grey,Bangalore,211750,1,1,0,1,4,5,22,50000.0
Mercedes,GLA,2008,13.422345143000593,800.0,61.37570636027875,Electric,Manual,First,Red,Kolkata,187714,1,1,0,1,4,7,17,2729717.7871496906
Skoda,Slavia,2011,22.55086393852218,975.3020888085452,72.63264745692383,Petrol,Manual,Second,White,Mumbai,229040,1,0,0,1,4,2,14,514110.72510698385
Toyota,Camry,2005,21.07826456627398,1620.885283048178,125.2718951035793,Petrol,Automatic,First,Brown,Kolkata,320920,1,1,1,1,4,5,20,50000.0
Toyota,Yaris,2011,15.611210826866202,2280.6600677464544,171.28598459617567,Petrol,Automatic,Third,Red,Bangalore,113092,1,1,2,1,5,5,14,1091504.8601547813
Tata,Punch,2020,,1580.5014972709469,140.23045037987023,Petrol,Automatic,Third,,Delhi,59985,0,1,0,1,5,5,5,1223315.967889388
Mercedes,GLA,2009,21.825770057362874,1356.4951302327888,120.86940664925204,Petrol,Automatic,First,Silver,Mumbai,240320,1,1,0,1,4,4,16,815829.9417965631
Mercedes,C-Class,2011,15.354342696998163,1369.4670716428977,119.87254440731573,Hybrid,Manual,First,Red,Mumbai,289296,1,0,0,1,4,5,14,1275515.4063511672
Kia,Seltos,2003,,2602.0830037405785,253.80824070062246,Petrol,Manual,First,,Mumbai,239162,1,1,0,1,5,5,22,1101770.612107205
Toyota,Yaris,2010,24.67253665077525,1121.315811935872,,,Manual,Second,Blue,Bangalore,328770,1,0,0,1,2,5,15,50000.0
Audi,Q3,2011,18.03945686399686,1728.2621041852406,131.03540966525225,Diesel,Manual,Second,Red,Chennai,230342,1,1,0,1,4,5,14,2788959.329583054
Toyota,Corolla,2024,23.27958606373578,1502.313818476397,71.59460668380791, Diesel,Manual,First,Red,Chennai,19376,1,1,0,1,4,7,1,1391793.212411901
Volkswagen,Polo,2000,14.946260719710523,1405.2802034829865,106.6216811253096,Petrol,,First,Grey,Hyderabad,517275,1,1,0,1,5,5,25,79122.51941231352
Audi,Q3,2018,23.9304145632457,984.2518917454389,83.02276243966516,Hybrid,Manual,First,Red,Kolkata,110474,0,0,0,1,4,5,7,2921922.5077476692
Audi,A4,2017,18.190438000719222,,163.48821583872703,Diesel,Manual,Fourth+,Red,Kolkata,148680,1,0,1,1,5,5,8,2396747.391122101
Nissan,Sunny,2002,,,195.3672747888483,Petrol,Manual,Third,,Kolkata,211738,1,1,0,1,4,5,23,50000.0
Kia,Sonet,2012,14.932922095082763,,131.60790675391553,Diesel,Automatic,First,Grey,Pune,234819,1,1,0,1,5,7,13,418780.6770117638
Hyundai,Verna,2019,17.748547142200966,1194.8151198816563,108.4559655522378,Petrol,Manual,First,Grey,Ahmedabad,133338,1,1,2,0,5,5,6,894916.9266207507
Hyundai,i20,2012,25.30740734594675,800.0,85.0174708180582,Diesel,Manual,First,Blue,Delhi,271232,1,1,1,1,5,5,13,50000.0
Ford,Endeavour,2003,15.168896798868401,931.0987453992033,71.98663000043204,Diesel,Automatic,First,Red,Hyderabad,339020,1,1,0,1,4,5,22,205844.02460797605
BMW,X1,2008,16.751160992937628,,74.35858400085232,Diesel,Manual,Third,White,Chennai,419458,1,0,0,1,4,7,17,2310291.1223476194
Honda,Civic,2006,15.451715819797016,1778.9535636486953,171.95083556922114,Petrol,Automatic,First,Blue,Pune,255056,1,1,0,1,4,7,19,1016972.7409425341
Tata,Harrier,2006,13.551053435616495,1131.2628547691538,100.16407501708575,CNG,Manual,First,Blue,Chennai,290928,0,1,0,1,4,5,19,50000.0
Skoda,Slavia,2018,22.542129267908493,1910.6960125061562,126.72008244471948,Petrol,Manual,Third,Silver,Kolkata,48384,1,1,0,1,4,5,7,1255107.3298434792
Nissan,Magnite,2018,18.493937190486307,2649.952194341286,,Petrol,Automatic,Second,Red,Hyderabad,126399,0,1,0,1,5,5,7,857868.427209942
Volkswagen,Virtus,2015,17.81025734017542,1788.2485683200455,139.0359506860392,Diesel,Automatic,First,Brown,Delhi,123590,1,1,0,1,4,5,10,732832.1711113232
BMW,3 Series,2003,13.183266648331559,1743.9513286815636,144.3773344013106,Diesel,Manual,Second,Red,Delhi,121572,1,1,0,1,4,5,22,1122429.5670863343
Mercedes,E-Class,2018,19.308581637275882,977.427237515662,80.18084437921192,Petrol,Manual,First,Silver,Mumbai,50743,0,1,1,1,5,7,7,2833058.4683345295
Hyundai,Verna,2017,16.674761185478506,1811.2087884263367,147.32445016746263,Petrol,Automatic,First,Silver,Chennai,175280,1,1,0,1,4,5,8,1104243.972029345
Nissan,Magnite,2000,25.08775372297331,1161.866382764971,78.96531297971056,Electric,Manual,First,Silver,Ahmedabad,419000,1,1,0,1,4,5,25,63323.49363095574
Nissan,Magnite,2014,13.594794989730634,800.0,71.17328098758753,Diesel,Manual,First,,Hyderabad,194942,1,1,1,1,4,5,11,884796.9847915854
Honda,City,2002,16.828048070218703,1400.8711168057519,90.85498196359224,Diesel,Manual,Second,White,Ahmedabad,487002,1,1,0,1,4,5,23,50000.0
Mercedes,GLA,2023,12.211958484368846,,163.11859329974467,Petrol,Automatic,First,Blue,Chennai,40388,1,1,0,1,4,4,2,3498146.0760934735
Kia,Carens,2012,15.378592203537963,2006.0692110234745,154.85709016985965,Electric,Manual,First,Red,Hyderabad,203723,1,0,0,1,4,5,13,1036184.6087031121
Audi,A4,2024,16.896680390440935,1764.4486465945017,163.49473093702707,Diesel,Manual,Third,Brown,Bangalore,23734,1,1,1,1,5,4,1,2551080.1536278157
BMW,X1,2006,27.380945958574387,1775.1466108216448,151.89674054369442,Diesel,Manual,First,Silver,Bangalore,113791,1,0,1,1,2,5,19,3227577.341174411
Ford,EcoSport,2017,16.42186116955711,1660.4368886645282,69.04233912867218,,Manual,Second,Grey,Chennai,102416,1,1,1,1,4,5,8,415246.56022643816
Skoda,Octavia,2024,14.24729461713381,1750.8181101702257,137.0240240219721,Petrol,Manual,First,Black,Pune,14554,1,1,1,1,4,5,1,1070609.197238397
Kia,Carens,2007,12.812044280594666,2025.124948507706,180.73484746266018,Electric,Manual,First,Red,Ahmedabad,96354,0,0,0,1,5,4,18,552799.0824830326
BMW,3 Series,2001,18.3185692147192,1940.8600251874982,145.51460100747641,Hybrid,Automatic,First,Brown,Ahmedabad,543648,1,1,0,1,5,5,24,1046399.4103312971
Mahindra,XUV700,2016,15.723026466564846,1434.0701614492737,110.3896181540542,Electric,Automatic,First,Black,Ahmedabad,104922,1,1,0,1,5,5,9,707758.7605889911
Mercedes,C-Class,2016,15.380362352414036,1647.1521647691977,117.77854989362795,Diesel,Manual,First,Blue,Hyderabad,188577,1,1,1,0,4,5,9,3118030.813764853
Volkswagen,Taigun,2014,16.91774308588222,1710.2352291392988,120.60554295514885,Petrol,Automatic,First,Black,Mumbai,201399,1,1,0,1,4,5,11,1170344.90359665
Tata,Nexon,2015,14.320736994438018,1109.1098556172765,102.68831895040329,Diesel,Manual,Second,Blue,,193140,1,1,1,1,4,5,10,577214.5794239957
Volkswagen,Virtus,2014,23.27717878557731,1083.6547281540966,163.77689142098282,Diesel,Manual,First,Grey,Bangalore,162294,1,0,0,1,5,5,11,1364347.2933202316
Skoda,Slavia,2013,12.816038316766447,1513.502043079185,154.01669219978214,Hybrid,Manual,First,Black,Ahmedabad,119136,1,0,1,1,4,5,12,598636.2302989326
BMW,X1,2018,18.033073294135814,800.0,62.01622337259264,diesel ,Automatic,Second,Red,Ahmedabad,564760,1,0,0,1,4,5,7,9692701.32618916
Ford,Figo,2009,17.12297338389491,1429.790478412621,112.1571502253682,Diesel,Manual,Third,Grey,Bangalore,224528,1,1,1,1,2,5,16,111220.26353453571
Nissan,Sunny,2003,18.615370265149416,1731.2430512623237,134.60613397002214,,Manual,Third,Silver,Hyderabad,295680,0,1,0,1,4,5,22,54326.008504273675
Toyota,Corolla,2022,26.599637393031223,,166.99535633161597,Petrol,Automatic,Second,,Ahmedabad,30369,1,1,1,1,5,5,3,1287705.1209847904
Skoda,Slavia,2011,18.393259691961074,1757.6026927023056,128.28085797644084,Petrol,Manual,First,Brown,Kolkata,301042,1,1,1,1,5,5,14,499313.67217684747
Skoda,Slavia,2010,18.112510552560128,1276.330608871779,80.98295725257178,Diesel,Automatic,First,White,Chennai,139275,1,1,0,1,4,5,15,1088960.86348047
Ford,EcoSport,2002,17.826969112359798,1351.7095145931,109.5949754878219,Petrol,Manual,Second,Brown,Ahmedabad,530173,1,1,0,1,5,5,23,50000.0
Volkswagen,Polo,2014,11.123077947971364,2303.041796027579,164.19843854637446,Electric,Automatic,Third,,Kolkata,77407,1,0,1,1,4,5,11,761250.161256888
Tata,Nexon,2011,19.56218706701714,1098.6295215878786,87.25166964600596,Diesel,Manual,Third,Silver,,299194,1,0,1,1,4,5,14,50000.0
Ford,Endeavour,2020,13.695386192860042,1311.3548037773999,115.02073631157252,Diesel,Manual,Fourth+,Grey,Ahmedabad,81055,1,1,0,1,4,5,5,1190613.1518387466
Toyota,Corolla,2014,18.128214038254768,1861.4861349411103,142.10785358160544,Petrol,Manual,Third,Silver,,172645,1,1,0,1,2,5,11,478940.3675941052
Nissan,Magnite,2015,21.45926680803647,1012.6529119489439,60.28256628082193,Hybrid,Automatic,First,Silver,Hyderabad,70280,1,1,0,1,5,7,10,326936.9156450414
Toyota,Corolla,2001,18.59356114195708,1691.6959627601661,,Petrol,Manual,First,Brown,Mumbai,329136,1,1,0,1,4,5,24,50000.0
Mahindra,Scorpio,2019,18.697379215035404,2064.078447085072,124.2500337181468,Petrol,Automatic,First,White,Pune,144444,1,1,0,1,4,7,6,1092260.0072559358
Kia,Sonet,2019,10.4353091901216,1397.4614595177889,127.66968401111376,Petrol,Automatic,First,Grey,Mumbai,121890,1,1,0,1,4,5,6,1248394.0986720806
Ford,Figo,2012,16.75922921085665,1000.1581254332741,,Hybrid,Manual,First,Blue,Ahmedabad,87321,1,1,0,1,4,5,13,208354.76288776877
Tata,Harrier,2020,18.18961275108811,1470.3093039127757,115.8322199494433,,Manual,First,Grey,Kolkata,90690,1,1,0,1,4,5,5,707839.8822885088
Nissan,Kicks,2007,18.182457020449093,1539.5032215070685,137.06941830536934,,Manual,Second,Brown,Mumbai,98820,1,0,0,0,4,5,18,545773.9650710068
Volkswagen,Polo,2023,15.628386148192853,2305.9247980235905,206.65104485165938,,Automatic,Second,Red,Mumbai,31734,1,0,0,1,4,4,2,1243150.2653188491
Toyota,Yaris,2021,24.172788440997948,1776.9887368157156,120.54499799441224,Diesel,Manual,First,Black,Ahmedabad,25820,1,0,0,1,4,5,4,1046557.0870330853
Honda,Civic,2017,22.153985918990763,1708.6952661932994,145.36681477185434,Diesel,Manual,Third,Silver,Ahmedabad,166240,1,0,0,1,5,7,8,351658.5809298118
Toyota,Camry,2016,21.458338678843596,1263.9914509542123,101.00455987076609,Petrol,Manual,Third,Brown,Delhi,47871,1,1,0,1,4,5,9,980404.236916378
Honda,City,2014,11.738115105733229,,47.84879634238072,Electric,Manual,First,White,,177254,1,1,0,1,4,5,11,681326.3074899367
Nissan,Kicks,2015,21.920776791326603,1538.759738215929,104.62116276585012,CNG,,Third,Silver,Kolkata,173330,0,0,0,1,4,5,10,315552.826193286
Mercedes,E-Class,2001,17.763743293900866,1690.9805307468525,138.40016924957456,CNG,Manual,Second,Brown,Ahmedabad,267048,1,1,0,1,4,5,24,3017451.5219798116
Mercedes,E-Class,2002,20.020237559854948,1978.21311488756,,Diesel,Manual,Second,,Mumbai,129398,1,0,0,1,4,5,23,2434435.6316866917
Honda,City,2021,13.578873939878246,1778.5628548578247,112.88069371622302,Electric,Automatic,First,Blue,Pune,78716,1,0,1,1,5,5,4,510526.7877758509
Volkswagen,Taigun,2010,15.512856511530867,1613.8091074523356,,,Manual,First,Grey,Pune,328260,1,0,1,1,4,5,15,706489.2370422404
Toyota,Camry,2007,,1310.2215848124188,107.97223917545547,Hybrid,Automatic,First,White,Hyderabad,220932,0,1,1,1,5,5,18,50000.0
BMW,3 Series,2008,12.340513726438536,1471.0197692631348,102.62586369975602,Electric,Manual,Second,Black,Bangalore,393363,0,1,0,1,5,4,17,1633552.3376052931
Audi,A4,2018,18.424087736482974,1493.7104384048962,105.21769287762729,Hybrid,Automatic,Second,White,Bangalore,53417,1,1,0,1,5,5,7,3514913.130109879
Skoda,Kushaq,2005,12.665054497465732,,80.75748728397346,Hybrid,Automatic,First,Blue,Hyderabad,375860,1,1,2,1,5,5,20,50000.0
Mercedes,C-Class,2005,22.498524879802073,1662.5188041775968,128.87457723411535,Diesel,Automatic,First,Red,Delhi,381080,1,1,0,0,5,4,20,2347605.356860474
Toyota,Yaris,2010,19.202658743173256,800.0,7.488123403468926,Petrol,,Second,Brown,Pune,221160,0,0,1,0,4,5,15,50000.0
Mercedes,C-Class,2003,13.651225744750732,1847.7801318321538,121.88422232652255,Diesel,Manual,First,Brown,Mumbai,372504,1,1,0,1,5,7,22,1259993.6074727378
Ford,EcoSport,2006,18.605360228623198,800.0,39.06420222903033,Diesel,Manual,Second,Silver,Mumbai,388113,1,0,0,1,5,5,19,50000.0
Kia,Sonet,2001,22.68425801352394,1635.7506209142489,142.3922007688771,Petrol,Automatic,First,White,Kolkata,125832,1,1,1,1,4,5,24,775581.7336081476
BMW,X1,2015,14.556173365443193,1518.9029203269254,124.36484546865792,Diesel,Manual,Second,Red,Ahmedabad,136720,1,1,0,1,5,2,10,3537127.6747645964
Mercedes,E-Class,2022,,1424.8508560598125,134.20019460694238,Diesel,Manual,First,Brown,Kolkata,45642,1,1,0,1,4,5,3,3606360.305601272
Tata,Nexon,2018,23.254744539545165,1754.301395717956,124.78206175125217,Petrol,Automatic,First,Grey,Mumbai,115689,1,1,0,1,4,5,7,906275.3488872792
Audi,Q5,2000,11.253174232990155,1601.6555056867885,123.71489391317995,CNG,Manual,Third,Black,Ahmedabad,259550,1,0,0,1,5,5,25,877624.9212177997
Volkswagen,Polo,2014,,1685.2154739035311,137.3114592785091,Diesel,Manual,First,Grey,Delhi,247533,1,1,2,1,5,5,11,402469.95902485016
Kia,Carens,2005,15.155241843810485,1764.0541730662203,136.84487404219854,,Automatic,First,Blue,Hyderabad,259820,1,1,1,1,4,5,20,105880.38840871667
Honda,Amaze,2022,11.80120762976317,1093.6758212189384,110.81034696180089,CNG,Manual,First,Blue,Delhi,36075,1,1,0,1,4,5,3,1202001.8980476914
Toyota,Corolla,2013,,1842.386584844535,143.01578975171998,Diesel,Manual,Second,Grey,Pune,246732,1,1,0,1,5,5,12,192258.16699936322
Mercedes,E-Class,2021,,1257.4600631063736,109.16189153394157,Diesel,Manual,Second,Black,Hyderabad,95720,1,1,0,1,4,5,4,2669753.813228374
Honda,Amaze,2011,9.89986346893372,1913.8627750238488,179.10783060039034,Petrol,Manual,Fourth+,White,Pune,286804,1,0,0,1,4,7,14,505712.0715668639
Toyota,Camry,2011,13.002022429542379,1393.0219203609695,68.5976307192875,Petrol,Manual,Second,Brown,Mumbai,103740,1,1,0,1,4,5,14,759473.8503562814
Ford,EcoSport,2021,22.85235876091465,979.3753195411491,108.50581518143812,,Manual,First,Red,Bangalore,64200,1,1,1,1,2,7,4,1069531.6956874742
Mahindra,Scorpio,2016,,1313.8359126998846,98.4714995706967,Petrol,Manual,Third,White,Pune,152235,1,0,1,1,2,5,9,580365.3273468686
Ford,Endeavour,2022,18.090915380775918,1376.5411329717208,132.14804465350917,Diesel,Manual,Second,Black,Ahmedabad,46143,1,1,2,1,4,5,3,699233.3478380702
Mahindra,XUV700,2004,,1927.3100406805534,164.85496929848415,Petrol,Manual,First,Red,Hyderabad,357441,1,1,0,1,4,7,21,50000.0
Skoda,Octavia,2019,24.558870372589297,1612.675740494634,144.6325454377811,Diesel,Manual,Second,Black,Chennai,99852,1,1,0,1,4,4,6,731371.015425931
Tata,Punch,2009,13.373948719304325,1788.6936930138957,171.56222353086818,Petrol,,First,,Delhi,360000,1,1,0,1,5,5,16,50000.0
Nissan,Magnite,2010,,1406.7310303139368,104.40106192260629,Petrol,Manual,First,Grey,Chennai,340125,1,1,0,1,5,5,15,454503.7810473824
Audi,Q3,2011,15.549928483206914,874.2067362934554,76.5998027417019,CNG,Manual,First,Red,Delhi,240912,1,1,1,1,2,5,14,1508418.5131210196
Audi,A4,2022,16.63974241552425,1066.4856923843904,68.34635221412272,Hybrid,Manual,First,Blue,Bangalore,29055,1,0,0,1,5,5,3,1455726.7019432858
Ford,EcoSport,2016,24.47232137121972,,57.884456889262374,Hybrid,Automatic,First,Grey,Ahmedabad,197280,1,1,0,1,5,5,9,319781.9113284142
Audi,Q3,2017,24.467658340243815,1070.9192146606329,68.19235034641142,Diesel,Automatic,First,Black,Delhi,155784,1,1,1,1,5,5,8,1750383.8837263081
Hyundai,Verna,2003,19.04437082963125,2214.337800353872,195.1954283681329,Petrol,Manual,First,Silver,Delhi,292578,1,1,0,1,4,5,22,769862.238790071
 Hyundai ,Creta,2005,15.422006697270351,,74.50693415570284,Petrol,,Third,Red,Hyderabad,194420,1,1,2,1,4,7,20,50000.0
Audi,Q3,2007,20.33597441002822,1305.5411153789016,106.69547528794797,Petrol,,Fourth+,Red,Ahmedabad,290502,0,1,1,1,4,5,18,400381.9498832647
BMW,3 Series,2023,17.11118826803404,1891.332098067179,132.599852740626,Diesel,Automatic,First,Blue,Bangalore,26794,1,1,0,1,4,5,2,3172784.0378753124
